index,0,1,2
26925,0.26408097776559936,0.15410695772209562,0.5818120578067824
26926,0.06611192460775833,0.30356011467883703,0.6303279711442176
26927,0.10322741891999612,0.1636977830561545,0.7330747980238493
26928,0.07136719734169221,0.2890316045466744,0.6396011906610527
26929,0.11380901766458847,0.298293689469405,0.5878972928660067
26930,0.127995733843477,0.3364101426495714,0.5355941205267193
26931,0.10486647692095277,0.275890731639864,0.619242788458951
26932,0.16843249422002077,0.26151909309884325,0.5700484097009038
26933,0.12727108934530063,0.20749518999435815,0.6652337206603413
26934,0.14221124362442233,0.1994103879826991,0.6583783698829946
26935,0.09655539103982559,0.31582357232876596,0.5876210336511761
26936,0.07891406877317125,0.4456817765866571,0.4754041546401716
26937,0.11744275158317341,0.22036572022399695,0.662191519624662
26938,0.08966684708894476,0.3190129339832639,0.5913202315937782
26939,0.1597565205619446,0.20557803332475366,0.6346654334473149
26940,0.14339663636205754,0.21338274967876397,0.6432206154492947
26941,0.07058059285151799,0.5299901160307899,0.39942929372539526
26942,0.12769939718087678,0.16220921383556836,0.7100913845132064
26943,0.1727047030984802,0.22132308662289152,0.6059722087885121
26944,0.10514486083545385,0.3130765862994103,0.5817785618058327
26945,0.14118887204413372,0.33734067831060377,0.5214704600760753
26946,0.08932143389115847,0.21281415214565516,0.6978644199236509
26947,0.11081760085253833,0.17427073352027384,0.7149116596667234
26948,0.09284246197015217,0.3338168829479814,0.5733406521016342
26949,0.07066880287073762,0.22844893993332144,0.7008822598036442
26950,0.15721206630064502,0.21110474263610152,0.6316831821225568
26951,0.15335799927783395,0.16378629904782052,0.6828556867731843
26952,0.09284246197015217,0.3338168829479814,0.5733406521016342
26953,0.15134457775481644,0.22574636795657463,0.6229090632293056
26954,0.16843249422002077,0.26151909309884325,0.5700484097009038
26955,0.07148126286207238,0.2682912321373008,0.660227495314872
26956,0.1765632708001247,0.14922425889460875,0.6742124676975634
26957,0.16484442418596462,0.3462074031371081,0.4889481607559983
26958,0.07737431959313587,0.37516916014766677,0.5474565061030943
26959,0.3217872032302559,0.13311528276800763,0.5450975166094396
26960,0.12418205814179654,0.17358801365253856,0.7022299222452005
26961,0.09149563854730408,0.27761394400350137,0.6308904148414914
26962,0.16745013639787037,0.21600036969601963,0.6165494983764582
26963,0.181083737488607,0.21999456749618312,0.598921697995442
26964,0.1180082018262552,0.1344480965781074,0.7475436971252891
26965,0.1917503705610343,0.17717801769883537,0.6310716162104786
26966,0.16497207229698105,0.26691834853925694,0.5681095843791686
26967,0.12487734449278243,0.31665635187037766,0.5584662946961432
26968,0.18154967304179637,0.20661251945341846,0.6118378119751335
26969,0.13367666469464384,0.19807660759490814,0.6682467277104481
26970,0.10935297406289382,0.2153930312996682,0.6752539946374378
26971,0.08208995445722485,0.2911931233285741,0.6267169251944333
26972,0.150255202443565,0.26769296950073307,0.5820518340161664
26973,0.23153124261731417,0.19222922142132123,0.5762395359613646
26974,0.09922858145648208,0.3063590252449231,0.5944123992590593
26975,0.19841180170997927,0.12106207280414161,0.6805261307012855
26976,0.11499055991855837,0.2523717261898018,0.6326377138916399
26977,0.13328567818952403,0.20473115952443138,0.6619831578156963
26978,0.08966684708894476,0.3190129339832639,0.5913202315937782
26979,0.07064406003380747,0.14842283080767588,0.7809331061782843
26980,0.07783375750138181,0.1665195184249255,0.7556467210934603
26981,0.07044957239407218,0.5580853361149176,0.37146507770743614
26982,0.07679747224986819,0.384316717431715,0.5388858065931265
26983,0.09284246197015217,0.3338168829479814,0.5733406521016342
26984,0.10932680757541999,0.16827661138589137,0.7223965795485725
26985,0.07755237916835182,0.29345228745253554,0.6289953281637063
26986,0.08754081583339822,0.2534369030095197,0.6590222781768498
26987,0.12885106174288002,0.29836029068639985,0.5727886475707201
26988,0.10975757889664788,0.32304874969017044,0.5671936773736461
26989,0.15187152483093466,0.12382869090151631,0.7242997894829554
26990,0.1133869040856637,0.29553261824323834,0.5910804672402852
26991,0.11008582241133799,0.2659020014831245,0.6240121783407119
26992,0.10688244036811204,0.27191774048360645,0.6211998191482817
26993,0.09655539103982559,0.31582357232876596,0.5876210336511761
26994,0.14647734016712138,0.23382609485693545,0.6196965672111173
26995,0.11734556280454463,0.2104775838367709,0.6721768436729297
26996,0.17832597859016422,0.30202228453849056,0.5196517487922742
26997,0.10137574017524498,0.408293896329622,0.4903303672204233
26998,0.2013624962824772,0.19960357512690094,0.5990339285906219
26999,0.09920903151055763,0.2277002910663643,0.6730906699724974
27000,0.14777141335782842,0.2533831779843919,0.5988454086577798
27001,0.09932740314793075,0.20443601040713605,0.6962365797394107
27002,0.12893408012369215,0.1168670642275889,0.754198855648719
27003,0.10586573910541149,0.2389567755187764,0.6551774764351155
27004,0.10695501846550141,0.24440759590137723,0.6486373811627729
27005,0.09351745996791878,0.229386339925363,0.6770962001067182
27006,0.1247849572470289,0.22928710875463879,0.6459279339983324
27007,0.10847607338361917,0.20953941733035886,0.6819845197168346
27008,0.16660546924722874,0.23332989711528684,0.6000646321473683
27009,0.10162644284027962,0.23131627822334183,0.6670572759561463
27010,0.09640083904165982,0.2278576329430757,0.6757415309954966
27011,0.1018910854280454,0.3647738386323306,0.5333350766846822
27012,0.1401270054910226,0.2142875256904655,0.6455854598778152
27013,0.11016054818574088,0.25813159512657313,0.6317078492371054
27014,0.1180082018262552,0.1344480965781074,0.7475436971252891
27015,0.13996400995338978,0.2466108911228632,0.6134251004138631
27016,0.2763205068388885,0.14470755993004017,0.5789719289469875
27017,0.07819921246105051,0.1629690012770198,0.7588317892421619
27018,0.06820388044473033,0.3283392818676704,0.6034568386189219
27019,0.06669726562732135,0.25124826404440537,0.6820544639952798
27020,0.1574199843900045,0.3109410232589032,0.5316389849005119
27021,0.13853100248780692,0.12414520325017062,0.7373237853213258
27022,0.150255202443565,0.26769296950073307,0.5820518340161664
27023,0.09606173796788807,0.1379551652774796,0.7659830885589936
27024,0.10982760883177958,0.15411531423117758,0.7360570828975075
27025,0.09655539103982559,0.31582357232876596,0.5876210336511761
27026,0.10444387578389125,0.23149734058650323,0.6640587866098377
27027,0.1561225022011779,0.19221393169316656,0.65166357206612
27028,0.09640293606425593,0.2996353550233817,0.6039616999716657
27029,0.07737431959313587,0.37516916014766677,0.5474565061030943
27030,0.166652642876167,0.16543254798482146,0.6679148225500567
27031,0.09388012952284232,0.3851318484011925,0.5209880179781459
27032,0.07373522164257765,0.209637062999475,0.7166277175931216
27033,0.17062183942348866,0.26194114257182777,0.567437010554103
27034,0.1040191539026774,0.17173636460596575,0.7242444893144665
27035,0.09173368603019487,0.1594461594387318,0.7488201619816538
27036,0.21588861557134775,0.14650726658299823,0.6376041089049573
27037,0.07519874187450588,0.4316130775639369,0.4931881790714412
27038,0.21755427476128014,0.15701433735699596,0.6254313975674787
27039,0.09284246197015217,0.3338168829479814,0.5733406521016342
27040,0.11380901766458847,0.298293689469405,0.5878972928660067
27041,0.12095971103789757,0.2516084589405086,0.6274318240611294
27042,0.18331969732780298,0.27068018596238497,0.5460001062789993
27043,0.17385292670695693,0.21888119298274855,0.6072658847806428
27044,0.10409494862451037,0.16224218280392838,0.7336628685715614
27045,0.10322741891999612,0.1636977830561545,0.7330747980238493
27046,0.13533239118640766,0.20918782845663153,0.6554797758866125
27047,0.09626442102145434,0.18735521258250573,0.7163803731015624
27048,0.12533844926530788,0.2628929953833091,0.611768555351383
27049,0.08452195600958048,0.4725297115551029,0.4429483307589358
27050,0.05419852003846729,0.25180101116094944,0.6940004680555252
27051,0.14362206455275575,0.16861874797251392,0.6877591800241497
27052,0.10001286380726429,0.1899759942753651,0.7100111374470222
27053,0.0863119860836734,0.261493999203945,0.6521940102420333
27054,0.08537906792583132,0.32589182319917376,0.5887291140904015
27055,0.12929152652298473,0.29023562041190554,0.5804728471046455
27056,0.09913481006296843,0.32463042529089375,0.5762347639010799
27057,0.1713939913057348,0.3042765739772818,0.524329430246635
27058,0.12885106174288002,0.29836029068639985,0.5727886475707201
27059,0.13221989789660532,0.1641390272466992,0.7036410636808247
27060,0.11816782456499038,0.19413085355005175,0.6877013174146095
27061,0.19294856289191817,0.19877309750869876,0.608278339599383
27062,0.14900343014274323,0.1658553060937747,0.6851412682338303
27063,0.06985295642093922,0.4353042078852611,0.49484282489045794
27064,0.08925829348500694,0.2960194097917702,0.6147222851748231
27065,0.08067393679219285,0.33497971702052953,0.5843463491675098
27066,0.13662750558873693,0.22554637760070317,0.6378261212809082
27067,0.20789026875778252,0.2167882033204999,0.5753215353722982
27068,0.09411501746828646,0.2554160736603527,0.6504689118515932
27069,0.21075855931261445,0.17356484736985295,0.6156765858669521
27070,0.1844242145563635,0.21152501621814085,0.604050760284799
27071,0.11462261356250951,0.2052667389815786,0.6801106474559118
27072,0.12192344231230781,0.15654431266651828,0.7215322494915222
27073,0.13535304242745458,0.18552833023358883,0.679118631809305
27074,0.0983545350258455,0.3463884019219484,0.5552570675225544
27075,0.0967384300429319,0.39310584383689406,0.5101557231399418
27076,0.11460053224909002,0.12151593705571562,0.7638835418710654
27077,0.06710248558930472,0.4212146471630499,0.5116828676201745
27078,0.10682324137965546,0.20849920802002275,0.6846775431497412
27079,0.14510355066762085,0.17120431539474,0.683692139898104
27080,0.1257228175387088,0.13109115208707173,0.7431860214335227
27081,0.07260614094111265,0.3713063904068833,0.5560874686520041
27082,0.14314372709526105,0.36639048628538107,0.4904657895995902
27083,0.22926333562335968,0.1865110120312667,0.5842256493651414
27084,0.08204195572817526,0.27861419248276953,0.6393438540242294
27085,0.07582142056567626,0.31954301169372246,0.6046355647603692
27086,0.11252758650507422,0.19960852394887,0.6878638955065203
27087,0.11520778085414855,0.3462519711878048,0.5385402434876985
27088,0.11828391202494726,0.3151763351826401,0.566539745341832
27089,0.12654221986062056,0.24804229435198483,0.6254154828071623
27090,0.08966684708894476,0.3190129339832639,0.5913202315937782
27091,0.10788084026338836,0.16573670462343576,0.7263824566032919
27092,0.1250236546756599,0.15427519124683725,0.7207011525873867
27093,0.08204195572817526,0.27861419248276953,0.6393438540242294
27094,0.17711888741988444,0.3259013209800492,0.4969798005407632
27095,0.07888730582314021,0.19262955342593086,0.7284831459663353
27096,0.16745013639787037,0.21600036969601963,0.6165494983764582
27097,0.14392490021847618,0.35592825545757323,0.5001468517745312
27098,0.08867076656415525,0.2209442447086512,0.6903850006481224
27099,0.10537592168746368,0.41478982199769465,0.4798342527758158
27100,0.10243582110693036,0.24723622286306748,0.6503279686959891
27101,0.08867076656415525,0.2209442447086512,0.6903850006481224
27102,0.11066061007221091,0.3411524190002605,0.5481869828484575
27103,0.09728002525212535,0.3649682385029914,0.5377517392251154
27104,0.29498224533658224,0.15499806879777486,0.5500196918261074
27105,0.23746352903653473,0.1321652872497566,0.6303711956346378
27106,0.1055502162541867,0.29482061969948764,0.5996291536155128
27107,0.10682324137965546,0.20849920802002275,0.6846775431497412
27108,0.08694665199151905,0.29722820301752334,0.6158251442458995
27109,0.12633499798368475,0.20369385146471455,0.669971155021949
27110,0.11227938125111388,0.23693340844147115,0.6507872177579955
27111,0.09655539103982559,0.31582357232876596,0.5876210336511761
27112,0.2670882570372892,0.12134944364006484,0.6115622974600007
27113,0.18395173956436076,0.17757019244223343,0.6384780650131736
27114,0.17606817568847974,0.26953460538923685,0.5543972263728639
27115,0.1452379968997111,0.1785972989771326,0.6761647100836207
27116,0.06884513200797131,0.1832190345749777,0.7479358293192316
27117,0.11504128745274997,0.3306427968708464,0.5543159164214618
27118,0.1381785464413348,0.2413589952448365,0.6204624687446415
27119,0.1257228175387088,0.13109115208707173,0.7431860214335227
27120,0.09546736909555398,0.2843561217308242,0.6201765210945508
27121,0.20837473262537226,0.21541336970785235,0.576211893196427
27122,0.09627442453808838,0.1534432890243751,0.7502822789869559
27123,0.07298063288484188,0.18518583804071023,0.74183353205468
27124,0.24549517817926034,0.15096385440568807,0.6035409771008065
27125,0.11066061007221091,0.3411524190002605,0.5481869828484575
27126,0.24096511514897667,0.17247767332105252,0.5865572130200869
27127,0.09246451481391316,0.12063718169408325,0.7868983020018876
27128,0.09900986625747091,0.31923061798941277,0.5817595209685227
27129,0.16859699849911944,0.18117531413608723,0.6502276888549094
27130,0.06770819715528911,0.5378350210049365,0.3944567829573613
27131,0.1166638881963719,0.19063633007011474,0.692699775773049
27132,0.09508237177811754,0.22335243410900377,0.6815651881524143
27133,0.08947608858363224,0.3326523306637875,0.5778715747921158
27134,0.07737431959313587,0.37516916014766677,0.5474565061030943
27135,0.07136983351896949,0.2610655814505022,0.6675645842854703
27136,0.1021905028565256,0.21475238413984837,0.6830571234344388
27137,0.10127336226193809,0.2162597900520483,0.6824668491761298
27138,0.14698126319367527,0.16346704187491284,0.6895517046171666
27139,0.10407826161989756,0.18045943921938612,0.7154623006508325
27140,0.14650346707546952,0.3035130753822197,0.5499834545620785
27141,0.10396200695611915,0.14009908201849405,0.7559389080451546
27142,0.1494133490503971,0.23870930827202233,0.6118773434226388
27143,0.07628197635815104,0.26817986973321106,0.6555381464580574
27144,0.1988840919485187,0.1528513100434214,0.648264586087131
27145,0.09957106232333511,0.35028645543777925,0.5501424807487696
27146,0.11380901766458847,0.298293689469405,0.5878972928660067
27147,0.1390451832150831,0.3724246296584489,0.48853018861658415
27148,0.10680023872879216,0.25576888202879866,0.6374308807325253
27149,0.11285538408185544,0.20690426372330434,0.6802403521948401
27150,0.15664214246093272,0.30388482416608326,0.5394730289026356
27151,0.07115241814409592,0.2751670310011901,0.6536805627756429
27152,0.26257406276430156,0.15559024134199367,0.5818356992464662
27153,0.10409494862451037,0.16224218280392838,0.7336628685715614
27154,0.07291921041844365,0.2733706745559026,0.6537101146531247
27155,0.12449114784247799,0.12698953658579218,0.7485193081211492
27156,0.10272631531454304,0.23917065109495309,0.6581030291201555
27157,0.09728002525212535,0.3649682385029914,0.5377517392251154
